      K   h2_l     h2obsA     h2obsB     leanA     leanB     errA     errB
    0.5   0.02   0.012733   0.012732    0.0200    0.0200    0.000   -0.000
    0.5    0.1   0.063769   0.063662    0.1002    0.1000    0.002   -0.000
    0.5    0.3   0.193973   0.190986    0.3047    0.3000    0.016   -0.000
    0.5    0.5   0.333333   0.318310    0.5236    0.5000    0.047   -0.000
    0.5    0.8   0.590334   0.509296    0.9273    0.8000    0.159   -0.000
    0.2   0.02   0.009867   0.009797    0.0201    0.0200    0.007   -0.000
    0.2    0.1   0.050736   0.048987    0.1036    0.1000    0.036   -0.000
    0.2    0.3   0.163411   0.146960    0.3336    0.3000    0.112   -0.000
    0.2    0.5   0.294691   0.244933    0.6016    0.5000    0.203   -0.000
    0.2    0.8   0.556462   0.391893    1.1359    0.8000    0.420   -0.000
   0.05   0.02   0.004601   0.004479    0.0205    0.0200    0.027    0.000
   0.05    0.1   0.025532   0.022394    0.1140    0.1000    0.140   -0.000
   0.05    0.3   0.097571   0.067181    0.4357    0.3000    0.452   -0.000
   0.05    0.5   0.203988   0.111968    0.9109    0.5000    0.822   -0.000
   0.05    0.8   0.468568   0.179149    2.0924    0.8000    1.616   -0.000
   0.01   0.02   0.001515   0.001435    0.0211    0.0200    0.055   -0.000
   0.01    0.1   0.009359   0.007175    0.1304    0.1000    0.304   -0.000
   0.01    0.3   0.046094   0.021525    0.6424    0.3000    1.141   -0.000
   0.01    0.5   0.120598   0.035876    1.6808    0.5000    2.362   -0.000
   0.01    0.8   0.370603   0.057401    5.1651    0.8000    5.456   -0.000
  0.001   0.02   0.000250   0.000227    0.0220    0.0200    0.101   -0.000
  0.001    0.1   0.001836   0.001135    0.1618    0.1000    0.618   -0.000
  0.001    0.3   0.013916   0.003405    1.2263    0.3000    3.088   -0.000
  0.001    0.5   0.053312   0.005674    4.6977    0.5000    8.395   -0.000
  0.001    0.8   0.262735   0.009079   23.1512    0.8000   27.939   -0.000
